PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P000001,PN-03,10.4565,6.1725,200.01,4.682,111.2,M1,T2,O103
P000002,PN-01,9.9393,6.0471,191.01,4.715,90.8,M1,T1,O103
P000003,PN-03,10.3787,6.181,202.41,4.977,98.0,M1,T3,O101
P000004,PN-02,10.1893,6.164,195.15,4.632,97.3,M1,T1,O101
P000005,PN-01,9.9281,5.9682,188.51,4.424,99.3,M3,T1,O104
P000006,PN-01,10.0803,5.9989,187.44,4.657,80.0,M3,T2,O103
P000007,PN-01,10.0935,6.0035,187.22,4.521,99.0,M1,T4,O102
P000008,PN-01,9.9463,6.0239,189.49,4.78,97.1,M1,T2,O101
P000009,PN-02,10.1788,6.0881,192.48,4.793,96.6,M1,T1,O102
P000010,PN-01,9.9971,6.0442,186.86,4.518,87.9,M2,T2,O104
P000011,PN-01,10.0503,5.9804,191.13,4.692,95.8,M2,T3,O102
P000012,PN-01,9.9298,5.9495,189.14,4.489,91.4,M3,T4,O101
P000013,PN-03,10.3845,6.1978,196.08,5.143,101.1,M3,T4,O101
P000014,PN-02,10.1616,6.109,190.96,4.806,105.1,M1,T3,O102
P000015,PN-03,10.4614,6.1863,200.36,4.838,110.8,M1,T1,O102
P000016,PN-02,10.2162,6.0884,194.86,4.977,101.8,M2,T4,O101
P000017,PN-03,10.3854,6.2353,199.52,4.974,103.5,M1,T3,O102
P000018,PN-03,10.4466,6.2192,197.91,5.065,96.6,M2,T2,O101
P000019,PN-01,9.8947,5.9855,188.95,4.273,93.3,M3,T1,O101
P000020,PN-02,10.2164,6.1269,193.76,4.981,91.7,M2,T4,O101
P000021,PN-01,10.0182,5.994,190.87,4.295,90.6,M3,T2,O104
P000022,PN-03,10.4377,6.157,199.29,5.048,107.0,M1,T3,O103
P000023,PN-01,9.9996,5.9797,193.38,4.29,93.9,M3,T4,O103
P000024,PN-03,10.3376,6.2636,197.54,4.867,117.1,M1,T2,O102
P000025,PN-01,10.0139,6.0192,194.99,4.557,93.9,M3,T2,O103
P000026,PN-03,10.3737,6.2345,201.28,4.448,111.0,M2,T3,O101
P000027,PN-03,10.336,6.1456,200.49,4.879,107.9,M3,T3,O101
P000028,PN-02,10.1499,6.0751,194.04,4.691,97.9,M3,T1,O101
P000029,PN-01,10.0219,5.9177,190.23,4.894,92.8,M3,T2,O102
P000030,PN-02,10.1577,6.0993,197.25,4.656,95.8,M1,T3,O104
P000031,PN-01,10.0127,5.9967,191.18,4.435,95.2,M1,T1,O103
P000032,PN-01,10.067,6.0153,190.19,4.62,99.9,M1,T4,O101
P000033,PN-02,10.2164,6.1139,196.85,4.767,99.7,M2,T1,O101
P000034,PN-01,10.0208,6.0264,190.32,4.517,98.9,M2,T1,O102
P000035,PN-03,10.4015,6.2048,199.54,4.714,105.9,M1,T1,O104
P000036,PN-01,9.9565,5.9958,191.17,4.133,87.2,M3,T4,O102
P000037,PN-01,9.988,6.0475,189.58,4.438,94.0,M2,T4,O102
P000038,PN-03,10.3645,6.1766,198.22,5.037,105.4,M2,T1,O102
